iter	RMSE
0	675.8936792
1	617.9303048
2	574.8861849
3	550.3374945
4	524.6554202
5	501.3950127
6	485.1515383
7	467.8325434
8	454.6477147
9	443.1390521
10	429.2661329
11	418.6146416
12	411.4958032
13	404.5001965
14	397.311887
15	394.8716035
16	392.7549625
17	388.7337977
18	386.7954269
19	384.866893
20	381.4345677
21	377.7204041
22	375.2503709
23	371.7400852
24	370.3841111
25	366.7382511
26	365.7012661
27	363.9468568
28	362.6614379
29	361.7094354
30	361.6159733
31	361.1526051
32	360.852062
33	357.0604808
34	357.1532289
35	356.0167614
36	353.1594161
37	351.0000967
38	350.5756422
39	350.6153275
40	350.2066212
41	349.0477236
42	348.880072
43	345.4996248
44	344.0041647
45	342.3521899
46	342.2106446
47	340.030097
48	339.1692199
49	336.6701769
50	335.5095764
51	335.4143859
52	334.2358756
53	333.2740854
54	330.6011434
55	327.8200838
56	327.0192434
57	326.5752373
58	325.8329763
59	325.1565624
60	323.6552481
61	322.8862231
62	322.7888916
63	322.3797784
64	321.9471545
65	319.3581851
66	319.4288162
67	318.9591926
68	318.579332
69	318.3504735
70	317.1789697
71	316.2386022
72	315.0840384
73	314.1524858
74	314.095602
75	313.363342
76	313.0959954
77	312.9928433
78	311.2526782
79	311.0972758
80	310.7171289
81	310.8645637
82	310.2907207
83	309.3503226
84	307.525371
85	307.340472
86	305.7291986
87	305.6213882
88	305.0270134
89	304.8295509
90	304.6330795
91	304.6198909
92	304.1958008
93	304.0411721
94	302.5975963
95	302.3765696
96	300.8914111
97	300.8608694
98	300.8035521
99	299.754989
100	298.729503
101	297.9935112
102	298.0958396
103	297.0368183
104	297.0420716
105	296.9907126
106	296.8748614
107	296.9719948
108	297.1614264
109	297.4494423
110	297.3293112
111	297.0031762
112	297.0590993
113	296.9961694
114	297.053711
115	297.1852079
116	296.736685
117	296.9412168
118	296.0298777
119	296.0693069
120	296.1317077
121	295.5423388
122	295.4652382
123	295.6058166
124	295.4977298
125	295.6702804
126	295.6360265
127	294.9561266
128	294.8899944
129	294.6944718
130	294.6368545
131	293.7810096
132	293.9557659
133	293.8537786
134	293.0460856
135	292.9962538
136	292.9758242
137	293.0168121
138	292.7476728
139	292.7455812
140	291.8778298
141	291.7805898
142	291.7797109
143	291.63109
144	291.6548587
145	291.6143247
146	291.8859826
147	292.0197053
148	291.4837939
149	291.3660459
150	291.3258565
151	291.1162461
152	291.0911723
153	290.6267257
154	290.9334166
155	290.9187938
156	290.8681659
157	290.0761838
158	290.0740953
159	290.060062
160	290.0540254
161	290.2216063
162	290.1536357
163	290.1771254
164	290.3433795
165	290.3752054
166	290.0593956
167	290.0463318
168	290.0077916
169	289.9217296
170	290.0257455
171	289.9389844
172	289.8393125
173	289.9348439
174	289.1608465
175	288.6471746
176	287.912152
177	287.7950263
178	287.7733539
179	287.0262102
180	287.0641621
181	286.9128117
182	286.8230436
183	286.3081685
184	286.0692244
185	286.0751353
186	286.1062414
187	286.2025294
188	286.2970754
189	286.3287937
190	285.9953642
191	286.0366801
192	285.4098684
193	284.5612708
194	284.5981015
195	284.6288499
196	283.9589133
197	283.6647556
198	283.6759133
199	283.6705465
200	283.8680366
201	283.8463747
202	283.5892867
203	283.55536
204	283.5350878
205	283.4923721
206	283.5251759
207	283.5135196
208	283.4772166
209	283.5115659
210	283.5770445
211	283.6851587
212	284.0717252
213	284.09845
214	283.9243472
215	284.0515581
216	284.057612
217	284.0160468
218	284.0354091
219	284.0826785
220	283.5739999
221	283.5667908
222	283.5999843
223	283.664604
224	283.7757153
225	283.8644005
226	283.8472979
227	283.852366
228	283.4982266
229	283.4575491
230	284.0191053
231	283.9604972
232	284.073011
233	284.0158125
234	283.9234203
235	283.5657882
236	283.5359496
237	283.5401174
238	283.6513055
239	283.6511154
240	283.7921673
241	283.872199
242	283.8930858
243	284.019752
244	284.0132666
245	284.0156646
246	284.1319377
247	284.1392759
248	284.1638079
249	284.096094
250	283.9602038
251	283.9918834
252	283.5461876
253	283.5220806
254	283.59646
255	283.5959061
256	283.615592
257	283.6995544
258	283.6955142
259	283.7089443
260	283.7051741
261	283.626752
262	283.6546326
263	283.6538022
264	283.7425589
265	283.7624981
266	283.4236387
267	283.423986
268	282.864484
269	282.8823014
270	282.7530484
271	282.748517
272	282.9083665
273	282.8546117
274	283.136599
275	282.6037937
276	283.455319
277	283.4490233
278	283.5740808
279	283.7445055
280	283.9902578
281	284.0889073
282	284.1113826
283	284.1997029
284	284.228142
285	284.2050118
286	284.1943185
287	284.2016037
288	284.2318952
289	284.2315941
290	284.2618179
291	284.2809419
292	284.4550596
293	284.4907359
294	284.6608523
295	284.6385361
296	284.7203032
297	284.5197563
298	284.404015
299	284.5280861
300	284.5890685
301	284.6137464
302	284.4620373
303	284.4574903
304	284.8432353
305	284.6697238
306	284.758726
307	284.7737047
308	284.7049566
309	284.5758785
310	284.6487249
311	284.374444
312	284.4728271
313	284.4809283
314	284.8008669
315	285.0018145
316	285.4044831
317	285.491663
318	286.0434199
319	286.1773151
320	286.2338166
321	286.6313976
322	286.5303596
323	286.5030542
324	286.3717065
325	285.8419227
