,Company,Product,TypeName,Inches,ScreenResolution,OpSys,CPU_Brand,CPU_Model,CPU_Speed,Memory_Capacity,Memory_Type,GPU_Brand,GPU_Model
209,9,68,1,15.6,2,3,1,22,19,9,2,3,12
1281,0,33,3,15.6,0,1,1,14,7,8,0,2,56
1168,9,110,3,15.6,0,3,1,20,9,4,0,2,4
1231,4,60,0,15.6,2,4,1,21,15,5,2,2,11
1020,7,83,3,14.0,2,4,1,21,15,5,2,2,11
379,9,58,3,17.3,1,4,0,3,11,1,2,0,52
553,9,37,3,14.0,2,4,1,21,15,8,0,2,11
172,0,33,3,17.3,2,4,1,21,7,5,2,3,50
779,4,60,3,15.6,2,4,1,22,18,5,2,0,43
609,0,33,3,14.0,2,4,1,18,1,7,3,2,58
256,2,87,1,17.3,2,4,1,22,19,5,0,3,27
117,4,127,4,13.3,2,4,1,21,7,5,2,2,11
283,9,58,3,17.3,1,4,1,20,21,4,0,2,4
1195,9,58,1,15.6,2,4,1,22,16,9,2,3,22
588,4,67,3,15.6,0,4,1,21,16,8,0,2,11
743,9,112,3,15.6,2,4,1,22,18,4,0,2,11
715,9,76,5,15.6,2,4,1,22,15,9,2,3,46
160,2,130,0,13.3,2,4,1,21,7,5,2,2,11
1021,7,41,4,14.0,2,4,1,22,16,5,2,2,4
49,4,60,3,15.6,2,4,1,21,15,5,2,0,41
690,4,32,1,15.6,2,4,1,21,15,1,0,3,12
1135,16,111,3,13.3,2,4,1,19,4,7,3,2,56
852,7,83,3,17.3,1,4,1,21,15,4,0,3,19
857,2,130,4,13.3,2,4,1,21,12,9,2,3,20
210,4,60,3,15.6,0,4,1,20,13,4,0,2,11
485,4,60,3,15.6,2,4,1,21,7,4,0,0,4
560,7,18,3,17.3,1,4,1,20,21,4,0,2,4
1209,14,36,0,12.3,6,0,2,13,9,7,3,1,48
953,4,32,1,17.3,7,4,1,22,18,9,0,3,34
460,9,99,3,14.0,2,4,1,21,15,5,2,2,11
1092,10,57,1,17.3,2,4,1,22,19,5,0,3,23
152,0,33,3,15.6,0,4,1,20,21,4,0,2,4
806,4,67,3,15.6,0,4,1,21,15,1,2,2,11
986,4,32,1,17.3,2,4,1,22,16,5,0,3,23
917,8,15,4,15.6,2,4,1,22,18,9,2,2,11
408,2,48,1,17.3,2,4,1,22,19,5,0,3,0
942,4,117,3,15.6,0,4,1,21,15,4,0,2,11
959,9,58,1,15.6,2,4,0,4,10,9,0,0,38
461,4,60,3,15.6,2,4,1,22,8,1,0,0,5
858,7,132,0,13.3,2,4,1,21,15,5,2,2,11
329,7,83,3,15.6,0,4,1,22,8,4,0,2,11
1293,2,130,4,13.3,2,4,1,17,0,9,2,2,3
1284,7,78,3,15.6,2,4,0,7,20,0,1,0,42
628,9,99,3,14.0,2,4,1,21,12,5,2,2,4
262,7,43,3,17.3,2,4,1,22,8,4,0,3,50
933,10,24,1,15.6,2,4,1,21,15,1,0,3,0
676,15,104,3,15.6,2,4,1,21,15,5,2,2,11
608,7,83,3,15.6,0,4,1,20,13,8,0,2,11
125,9,58,3,15.6,2,3,1,21,15,5,2,3,21
450,9,58,3,15.6,2,4,1,18,1,1,2,2,2
67,2,130,4,15.6,2,4,1,22,19,9,2,3,53
93,0,33,3,15.6,2,4,1,22,8,4,0,3,50
769,9,68,1,15.6,2,4,1,22,19,1,0,3,0
1070,7,52,3,15.6,0,3,1,21,15,8,0,2,11
1162,7,92,0,13.3,7,4,1,22,16,5,2,2,4
594,9,98,4,14.0,2,4,1,22,16,5,2,2,4
288,9,59,3,15.6,2,4,1,21,15,5,2,2,11
273,7,84,3,17.3,2,4,1,22,8,4,0,3,19
355,4,60,4,15.6,2,4,1,21,7,4,0,0,5
717,7,21,3,17.3,2,4,0,10,15,6,0,0,5
18,1,70,4,15.4,10,2,1,22,20,9,2,0,8
804,9,118,0,14.0,7,4,1,21,15,5,2,2,11
60,2,124,3,15.6,2,1,1,20,21,5,2,2,4
186,9,128,0,13.9,12,4,1,22,8,9,2,2,11
298,4,127,3,15.6,2,4,1,22,19,5,2,3,0
864,9,100,4,14.0,2,4,1,22,19,5,2,3,21
1026,7,42,3,14.0,2,4,1,21,15,5,2,2,11
240,4,60,3,15.6,2,1,1,22,18,5,2,0,43
875,4,127,4,13.3,11,4,1,22,15,9,2,2,14
276,2,88,1,17.3,2,4,0,0,24,5,0,0,9
939,4,67,3,15.6,0,4,1,21,12,8,0,2,4
436,11,50,0,11.6,2,4,1,14,1,7,2,2,58
702,15,91,3,13.3,2,4,1,21,15,5,2,2,11
938,9,105,0,13.3,2,4,1,21,15,9,2,2,11
558,4,67,3,15.6,2,4,1,21,15,5,2,2,11
527,9,68,1,15.6,2,4,1,22,19,5,0,3,12
624,7,41,4,15.6,2,4,1,22,18,9,2,2,11
1128,7,92,4,13.3,2,4,1,22,15,9,2,2,4
844,4,32,1,15.6,2,4,1,22,19,5,0,3,23
811,4,127,4,13.3,2,4,1,21,15,5,2,2,11
129,7,84,3,14.0,2,4,1,21,7,4,0,2,11
994,4,60,0,15.6,2,4,1,22,18,9,2,2,11
445,9,101,4,14.0,7,4,1,22,18,9,2,2,11
1051,15,104,4,14.0,2,4,1,22,16,5,2,2,4
937,15,104,3,15.6,2,4,1,22,16,5,2,3,18
1073,10,22,1,15.6,2,4,1,22,16,5,0,3,12
382,9,0,2,11.6,0,4,1,18,1,1,2,2,58
765,7,14,3,15.6,2,4,1,21,15,1,0,3,0
159,9,128,0,14.0,2,4,1,20,13,5,2,2,11
998,15,104,3,14.0,0,4,1,21,12,8,0,2,4
696,7,19,3,17.3,2,4,0,9,13,6,0,0,42
90,2,46,1,15.6,2,4,1,22,19,1,0,3,12
1082,4,60,0,13.3,2,4,1,22,15,5,2,2,4
913,2,55,1,17.3,2,4,1,22,18,5,2,3,27
252,2,88,1,17.3,2,4,1,22,20,5,2,3,34
1183,4,60,1,15.6,12,4,1,22,19,1,0,3,53
589,7,83,3,13.3,2,4,1,20,13,1,2,2,11
962,4,61,3,17.3,1,4,1,20,9,4,0,0,43
989,7,84,3,15.6,2,4,1,21,17,1,0,3,19
361,4,60,3,15.6,2,4,1,22,8,1,0,0,5
849,2,88,1,17.3,2,4,1,22,16,9,0,3,12
1067,7,83,3,15.6,0,4,1,21,15,5,2,2,11
1,1,70,4,13.3,8,2,1,21,12,1,2,2,14
380,4,60,0,13.3,2,4,1,22,8,5,2,2,11
344,2,122,3,15.6,0,1,1,14,1,4,0,2,58
683,10,25,1,15.6,2,4,1,22,19,5,0,3,0
405,4,69,5,15.6,12,4,1,22,19,5,2,3,31
602,9,58,3,15.6,0,4,1,20,12,4,0,2,4
1296,4,60,3,15.6,0,4,1,14,7,8,0,2,30
782,4,60,1,15.6,2,4,1,22,19,4,0,3,0
91,4,127,4,13.3,2,4,1,22,8,5,2,2,11
1122,9,128,0,15.6,2,4,1,21,12,5,2,2,4
251,7,8,3,15.6,0,4,1,21,15,4,0,2,11
218,9,58,3,15.6,2,3,1,21,15,5,2,2,11
941,7,84,3,15.6,2,4,1,21,12,5,2,2,4
533,9,58,3,15.6,2,4,1,22,18,4,0,3,17
1258,9,58,3,15.6,2,4,0,12,23,5,2,0,5
1059,7,41,3,15.6,2,4,1,21,13,5,0,2,4
905,10,56,1,17.3,12,4,1,22,16,9,0,3,12
220,4,60,4,13.3,2,4,1,22,8,5,2,0,5
230,0,33,3,15.6,2,4,1,22,18,5,2,3,21
